,0
0,0.0
1,2.0
2,1.0
3,0.0
4,0.0
5,0.0
6,3.0
7,0.0
8,2.0
9,1.0
10,0.0
11,0.0
12,2.0
13,0.0
14,0.0
15,0.0
16,1.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,1.0
23,3.0
24,4.0
25,0.0
26,0.0
27,0.0
28,0.0
29,3.0
30,0.0
31,2.0
32,1.0
33,0.0
34,0.0
35,0.0
36,3.0
37,1.0
38,3.0
39,0.0
40,4.0
41,0.0
42,0.0
43,0.0
44,1.0
45,4.0
46,0.0
47,4.0
48,0.0
49,0.0
50,0.0
51,0.0
52,2.0
53,0.0
54,1.0
55,1.0
56,1.0
57,1.0
58,0.0
59,0.0
60,2.0
61,0.0
62,1.0
63,0.0
64,2.0
65,2.0
66,1.0
67,0.0
68,2.0
69,1.0
70,0.0
71,3.0
72,1.0
73,1.0
74,1.0
75,0.0
76,1.0
77,0.0
78,0.0
79,3.0
80,0.0
81,0.0
82,0.0
83,3.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,3.0
92,0.0
93,0.0
94,0.0
95,1.0
96,2.0
97,3.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,3.0
105,0.0
106,2.0
107,1.0
108,2.0
109,3.0
110,1.0
111,1.0
112,0.0
113,2.0
114,2.0
115,0.0
116,0.0
117,0.0
118,3.0
119,2.0
120,3.0
121,4.0
122,0.0
123,3.0
124,1.0
125,0.0
126,3.0
127,3.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,4.0
137,3.0
138,1.0
139,0.0
140,0.0
141,1.0
142,0.0
143,1.0
144,0.0
145,1.0
146,4.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,4.0
154,3.0
155,1.0
156,1.0
157,1.0
158,2.0
159,0.0
160,0.0
161,4.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,1.0
169,0.0
170,3.0
171,0.0
172,1.0
173,0.0
174,4.0
175,1.0
176,0.0
177,1.0
178,0.0
179,0.0
180,3.0
181,2.0
182,0.0
183,0.0
184,1.0
185,0.0
186,0.0
187,2.0
188,1.0
189,2.0
190,0.0
191,3.0
192,1.0
193,2.0
194,0.0
195,3.0
196,0.0
197,0.0
198,0.0
199,1.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,3.0
206,3.0
207,3.0
208,0.0
209,1.0
210,0.0
211,4.0
212,0.0
213,3.0
214,1.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,3.0
224,1.0
225,0.0
226,0.0
227,0.0
228,3.0
229,2.0
230,0.0
231,2.0
232,1.0
233,0.0
234,0.0
235,3.0
236,2.0
237,1.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,2.0
244,0.0
245,2.0
246,2.0
247,1.0
248,3.0
249,0.0
250,0.0
251,1.0
252,0.0
